headline,source,publish_date,year,url,source_split
Ryan Routh's 'poor man's surveillance' enough to scout out spot to target Trump: expert,FoxNews,2024-09-17,2024,https://www.foxnews.com/politics/ryan-rouths-poor-mans-surveillance-enough-scout-out-spot-target-trump-expert.print,starter
Olympic medalist slams transgender track athlete for competing in women's event: 'Simply cheating',FoxNews,2024-04-01,2024,https://www.foxnews.com/sports/olympic-medalist-slams-transgender-track-athlete-competing-womens-event-simply-cheating,starter
NFL great believes panic in Jets’ organization played a role in Robert Saleh’s firing,FoxNews,2024-10-11,2024,https://www.foxnews.com/sports/nfl-great-believes-panic-jets-organization-played-role-robert-salehs-firing,starter
"Parliament for new UK Labour government opens with King's Speech, plans for 'national renewal'",FoxNews,2024-07-17,2024,https://www.foxnews.com/world/kings-speech-opens-parliament-new-uk-labour-government-plans-national-renewal,starter
Dem lawmakers' voting records with Biden-Harris in spotlight ahead of tight races,FoxNews,2024-08-22,2024,https://www.foxnews.com/politics/dem-lawmakers-voting-records-biden-harris-spotlight-ahead-tight-races,starter
'Best homemade' Thanksgiving turkey gravy: Try the recipe,FoxNews,2024-11-27,2024,https://www.foxnews.com/lifestyle/best-homemade-thanksgiving-turkey-gravy-whole-family-love-try-recipe,starter
Beware Kamala's 'fair share' lie on taxes,FoxNews,2024-10-02,2024,https://www.foxnews.com/opinion/beware-kamalas-fair-share-lie-taxes.print,starter
Biden says he's more physically viable than TIME reporters interviewing him: ‘I can take you too’,FoxNews,2024-06-04,2024,https://www.foxnews.com/media/biden-says-hes-more-physically-viable-than-time-reporters-interviewing-him-i-can-take-you-too.print,starter
"Hospital that delayed emergency abortion bears blame for Georgia woman’s death, family’s lawyer claims",FoxNews,2024-10-10,2024,https://www.foxnews.com/politics/hospital-delayed-emergency-abortion-bears-blame-georgia-womans-death-familys-lawyer-claims,starter
"Harris claims Trump abortion platform makes ‘no exception,’ moments after Trump says the opposite",FoxNews,2024-09-10,2024,https://foxnews.com/politics/harris-claims-trump-abortion-platform-makes-no-exception-moments-after-trump-says-opposite-absolute-lie,starter
"WATCH: Body camera footage of migrant accused in murder, rape of Maryland mom Rachel Morin",FoxNews,2024-08-16,2024,https://www.foxnews.com/us/watch-body-camera-footage-migrant-allegedly-responsible-murder-rape-maryland-mom-rachel-morin,starter
DNC paints Harris as ‘law and order’ standard-bearer as past comments on ‘militarization of police’ resurface,FoxNews,2024-08-21,2024,https://www.foxnews.com/politics/dnc-paints-harris-law-order-standard-bearer-past-comments-militarization-police-resurface.print,starter
"Taylor Swift, Travis Kelce turn heads with Blake Lively, Ryan Reynolds at romantic double date dinner",FoxNews,2024-10-12,2024,https://www.foxnews.com/entertainment/taylor-swift-travis-kelce-turn-heads-blake-lively-ryan-reynolds-romantic-double-date-dinner.print,starter
Sydney Sweeney says paparazzi yelled at her family to force her out of home in a bikini,FoxNews,2024-10-03,2024,https://www.foxnews.com/entertainment/sydney-sweeney-says-paparazzi-yelled-her-family-force-her-out-home-bikini,starter
Chip Roy says voters 'don't give 2 flying s---s' about government shutdown fight,FoxNews,2024-09-03,2024,https://www.foxnews.com/politics/chip-roy-says-voters-dont-give-two-flying-s-s-about-government-shutdown-fight,starter
Video resurfaces showing FEMA prioritizing equity over helping greatest number of people in disaster relief,FoxNews,2024-10-07,2024,https://www.foxnews.com/us/video-resurfaces-showing-fema-prioritizing-equity-over-helping-greatest-number-people-disaster-relief,starter
NCAA faces lawsuit over transgender policies: 'Fight for the very essence of women's sports',FoxNews,2024-03-14,2024,https://www.foxnews.com/sports/ncaa-faces-lawsuit-transgender-policies-fight-very-essence-womens-sports.print,starter
"On this day in history, May 12, 1965, Rolling Stones record 'Satisfaction' after Keith Richards dreamed a riff",FoxNews,2024-05-12,2024,https://www.foxnews.com/lifestyle/this-day-history-may-12-1965-rolling-stones-record-satisfaction-keith-richards-dreamed-riff,starter
Elite university journalism professor exposed for monthslong campaign justifying Hamas,FoxNews,2024-05-22,2024,https://www.foxnews.com/politics/elite-university-journalism-professor-exposed-for-monthslong-campaign-justifying-hamas,starter
Taylor Swift endorses Kamala Harris for president after debate: ‘I’ve made my choice’,FoxNews,2024-09-10,2024,https://foxnews.com/politics/taylor-swift-endorses-kamala-harris-president-after-debate-ive-made-my-choice,starter
"Odds of Israel-Hezbollah war 'inevitable,' experts fear: 'Totally pessimistic'",FoxNews,2024-02-19,2024,https://www.foxnews.com/world/odds-of-israel-hezbollah-war-inevitable-experts-fear-totally-pessimistic,starter
Trump set to host rally in Biden's home state ahead of hush money trial,FoxNews,2024-04-13,2024,https://www.foxnews.com/politics/trump-set-host-rally-bidens-home-state-hush-money-trial,starter
House GOP doubts grow as Johnson digs in on funding fight: 'Playing with a government shutdown',FoxNews,2024-09-10,2024,https://www.foxnews.com/politics/house-gop-doubts-grow-johnson-digs-funding-fight-playing-government-shutdown,starter
"Early voting begins in Nebraska and Washington, DC",FoxNews,2024-09-30,2024,https://www.foxnews.com/politics/early-voting-begins-nebraska-washington-dc,starter
"Voters give Harris the debate win, but praise Trump on policy: She got under his skin",FoxNews,2024-09-12,2024,https://www.foxnews.com/media/voters-give-harris-debate-win-praise-trump-policy-she-got-under-his-skin,starter
"ICE confirms Aurora, Colorado gang members are in the United States illegally, released by Biden admin",FoxNews,2024-09-05,2024,https://www.foxnews.com/us/ice-confirms-aurora-colorado-gang-members-united-states-illegally-released-biden-admin.print,starter
"Father of Israeli-American hostage pleads for deal 'with Satan' before Biden, Harris enter Situation Room",FoxNews,2024-09-02,2024,https://www.foxnews.com/politics/father-american-israeli-hostage-pleads-deal-with-satan-before-biden-harris-enter-situation-room,starter
Deployed soldier pleads for rescue of puppy found overseas: 'Part of my soul',FoxNews,2024-09-04,2024,https://www.foxnews.com/lifestyle/deployed-soldier-pleads-rescue-puppy-found-overseas.print,starter
"Trump, Harris trade barbs on crime during first presidential debate: 'Through the roof'",FoxNews,2024-09-10,2024,https://foxnews.com/politics/trump-harris-trade-barbs-crime-during-first-presidential-debate-through-roof,starter
Bill Maher makes this bold 2024 prediction after Trump-Harris debate,FoxNews,2024-09-14,2024,https://www.foxnews.com/media/bill-maher-makes-bold-2024-prediction-after-trump-harris-debate,starter
Get these apps off your phone,FoxNews,2024-08-02,2024,https://www.foxnews.com/tech/get-apps-off-your-phone,starter
X melts down after Trump-Musk's interview 'Space' immediately crashes,FoxNews,2024-08-12,2024,https://www.foxnews.com/media/x-melts-down-trump-musks-interview-space-immediately-crashes,starter
Keith Olbermann calls on CNN to 'fire this a--hole' Van Jones for criticizing Biden,FoxNews,2024-07-18,2024,https://www.foxnews.com/media/keith-olbermann-calls-cnn-fire-a-hole-van-jones-criticizing-biden,starter
2024 Showdown: Trump campaign rejoices after Harris leans in on key issue haunting her vice presidency,FoxNews,2024-07-31,2024,https://www.foxnews.com/politics/2024-showdown-trump-campaign-rejoices-harris-leans-in-key-issue-haunting-vice-presidency.print,starter
Biden warned about 'meddling' in Israeli politics after intel report says Netanyahu's leadership 'in jeopardy',FoxNews,2024-03-13,2024,https://www.foxnews.com/world/biden-warned-meddling-israeli-politics-intel-report-says-netanyahus-leadership-jeopardy,starter
Sleep better on your road trip with these 13 travel essentials,FoxNews,2025-03-16,2025,https://www.foxnews.com/lifestyle/sleep-better-your-road-trip-10-travel-necessities,starter
"Georgia doctors speak out to challenge misinformation on state's abortion law, death of Amber Thurman",FoxNews,2024-09-25,2024,https://www.foxnews.com/politics/georgia-doctors-speak-out-challenge-misinformation-states-abortion-law-death-amber-thurman.print,starter
"Amid tornado, wedding couple forced to have first dance in basement: 'Chaos ensued'",FoxNews,2024-08-18,2024,https://www.foxnews.com/lifestyle/amid-tornado-wedding-couple-forced-first-dance-basement-chaos-ensued,starter
"Venezuelan gang Tren de Aragua take over Texas hotel, county officials work to shut down business",FoxNews,2024-09-10,2024,https://www.foxnews.com/us/venezuelan-gang-tren-de-aragua-take-over-texas-hotel-county-officials-work-shut-down-business,starter
Top five moments from Secret Service director's hours-long grilling after Trump assassination attempt,FoxNews,2024-07-23,2024,https://www.foxnews.com/politics/top-five-moments-secret-service-directors-hours-long-grilling-after-trump-assassination-attempt,starter
'He has a way of connecting with our people': Southside Chicago resident believes Trump is gaining support,FoxNews,2024-09-27,2024,https://www.foxnews.com/media/he-has-way-connecting-our-people-southside-chicago-native-says-about-trump-gaining-support,starter
"Trump says 'there will be no third debate,' claiming victory against Harris in Tuesday's showdown",FoxNews,2024-09-12,2024,https://www.foxnews.com/media/trump-says-there-no-third-debate-claiming-victory-against-harris-tuesdays-showdown,starter
Republican convention gets underway two days after Trump survived an assassination attempt,FoxNews,2024-07-15,2024,https://www.foxnews.com/politics/republican-convention-gets-underway-two-days-after-trump-survived-assassination-attempt,starter
"Sandwich from New England, a most unusual treat, has fascinating story, plus 5 fun facts",FoxNews,2024-06-24,2024,https://www.foxnews.com/food-drink/sandwich-new-england-most-unusual-treat-fascinating-story-5-cool-facts,starter
Texas appeals court blocks state from investigating parents providing children with transgender treatment,FoxNews,2024-03-30,2024,https://www.foxnews.com/politics/texas-appeals-court-blocks-state-investigating-parents-providing-children-transgender-treatment,starter
"GOP sens call on Schumer, Dems to take up border bills as they tout immigration vigilance",FoxNews,2024-09-18,2024,https://www.foxnews.com/politics/gop-call-schumer-dems-take-up-border-bills-tout-immigration-vigilance.print,starter
A boy beat me in track and sexually harassed me. Biden thinks I’m the problem,FoxNews,2024-05-07,2024,https://www.foxnews.com/opinion/boy-beat-track-sexually-harassed-biden-thinks-problem.print,starter
Former Secret Service agent questions why Trump was allowed on stage amid threat concerns: 'Why not delay?',FoxNews,2024-07-19,2024,https://www.foxnews.com/media/former-secret-service-agent-questions-why-trump-rushed-stage-amid-threat-concerns,starter
Rep. Clyburn declares support for Kamala Harris as Dem nominee if Biden has to bow out: ‘I will support her',FoxNews,2024-07-02,2024,https://www.foxnews.com/media/rep-clyburn-declares-support-kamala-harris-dem-nominee-biden-has-bow-out-i-support-her,starter
San Jose State volleyball player at the center of women's sports controversy spikes ball in opponent’s face,FoxNews,2024-10-11,2024,https://www.foxnews.com/sports/san-jose-state-volleyball-player-center-womens-sports-controversy-spikes-ball-opponents-face.print,starter
Catching Zzz's: 5 Amazon buys that could help you sleep better at night,FoxNews,2024-03-22,2024,https://www.foxnews.com/lifestyle/catching-zzzs-5-amazon-buys-help-sleep-better-night.print,starter
Rumer Willis shares small update on dad Bruce as she announces she's 'single momming it',FoxNews,2024-08-23,2024,https://www.foxnews.com/entertainment/rumer-willis-shares-small-update-dad-bruce-she-announces-shes-single-momming-it,starter
"Meet the American who wrote 'America the Beautiful,' Katharine Lee Bates, professor-poet prayed for unity",FoxNews,2024-06-28,2024,https://www.foxnews.com/lifestyle/meet-american-wrote-america-beautiful-katharine-lee-bates,starter
Pelosi gushes about warm relationship with Bush family amid Biden turmoil,FoxNews,2024-08-11,2024,https://www.foxnews.com/politics/pelosi-beams-about-warm-relationship-bush-family-amid-biden-turmoil,starter
CBS reporter finds only 3 Harris supporters in 3 Nevada restaurants: 'People are really excited about Trump',FoxNews,2024-09-18,2024,https://www.foxnews.com/media/cbs-reporter-finds-only-3-harris-supporter-3-nevada-restaurants-people-really-excited-about-trump#&_intcmp=fnhpriver_13,starter
Lead counsel hits new Dem effort to 'delegitimize' Supreme Court amid senator's report on Kavanaugh probe,FoxNews,2024-10-11,2024,https://www.foxnews.com/politics/lead-counsel-hits-new-dem-effort-delegitimize-supreme-court-amid-senators-report-kavanaugh-probe.print,starter
"Chargers' Jim Harbaugh abruptly leaves game with mystery illness, returns minutes later",FoxNews,2024-10-13,2024,https://www.foxnews.com/sports/chargers-jim-harbaugh-abruptly-leaves-game-mystery-illness-returns-minutes-later,starter
